Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
 12	   72.7500	   72.5117	   72.2266	   71.9414	   71.1016	   72.4297	   72.7500	   71.6367	   73.0664	   72.8945	   72.3516	   72.9570	   72.1758	   73.1563	   73.4063	   73.7617	   71.4805	   72.4063	   71.3164	   72.4727	   72.1172	   71.1875	   71.4570	   69.6250	   51.0273	   52.1875	   70.8477	   73.1172	   73.1953	   72.9492	   73.8281	   73.3750	   72.0391	   73.9531	   74.2695	   74.2266	   73.1328	   75.2070	   76.0156	   75.1055	   75.1367	   74.3828	   72.8320	   73.9336	   73.5273	   74.5195	   73.4375	   75.8242	   70.9453	   70.7500	   70.0586	   71.5977	   70.0664	   71.5078	   70.2227	   70.8047	   72.7305	   71.9414	   69.2734	   71.7930	   70.4766	   70.6641	   70.5820	   69.8594	   71.0078	   70.1484	   71.3359	   70.0586	   69.5586	   69.6406	   68.8633	   71.9805	   70.5234	   70.3320	   70.9063	   70.4063	   71.1641	   71.3203	   70.0195	   70.1055	   71.8594	   70.8359	   68.4727	   70.9219	   70.1484	   70.6250	   68.2539	   70.0234	   69.3867	   69.6914	   70.8086	   69.3867	   69.6211	   68.9766	   70.2461	   72.5938
 13	   72.9688	   72.9453	   72.0781	   72.2148	   70.1797	   73.2188	   71.8047	   72.7422	   71.7891	   73.9570	   71.2891	   74.3828	   70.8281	   74.8008	   72.1172	   74.1797	   69.8828	   74.4805	   69.7891	   73.0703	   71.0820	   72.5195	   71.2070	   69.5195	   48.9297	   47.9883	   69.1406	   74.4414	   72.8828	   75.1133	   73.5547	   75.0664	   69.6914	   75.9531	   71.8477	   76.4258	   72.2188	   76.6211	   73.9883	   77.6992	   72.5859	   76.5000	   72.1211	   74.8047	   73.3438	   76.3867	   73.9688	   78.1602	   71.1914	   70.9688	   68.1484	   72.3008	   69.9922	   71.3750	   68.1992	   71.8008	   70.2578	   73.6875	   68.5391	   73.6445	   69.0508	   72.1797	   68.9844	   72.6484	   70.2148	   71.6641	   70.0195	   70.6445	   69.3672	   71.2773	   69.1211	   72.2852	   70.3008	   70.7578	   70.6367	   72.0078	   70.9375	   72.5703	   69.8477	   72.3242	   70.2852	   73.3516	   66.6523	   72.2813	   67.8867	   72.9688	   65.8555	   72.5000	   68.5391	   71.6719	   70.5391	   72.0039	   68.6211	   71.1953	   70.0625	   75.3750
 14	   73.5977	   73.4023	   72.6406	   72.1094	   71.9727	   73.3203	   73.3125	   72.3164	   73.6328	   74.2344	   73.9180	   73.6563	   74.1055	   74.0117	   73.9844	   74.1367	   72.7617	   73.5352	   71.1172	   73.2227	   72.3789	   71.6836	   71.6016	   69.7773	   48.7969	   45.1445	   69.1953	   74.0469	   74.7070	   74.3164	   73.6250	   73.5313	   72.3359	   74.7930	   72.9727	   75.3984	   73.3203	   76.3750	   74.2578	   75.9961	   74.8633	   75.2734	   72.3242	   75.0820	   74.8633	   76.4922	   74.8633	   77.7773	   71.7227	   71.5859	   68.8125	   72.0586	   71.2539	   71.6563	   69.3477	   71.0703	   71.9141	   72.9063	   70.1875	   73.2813	   70.8008	   71.8438	   70.5508	   71.8594	   71.9922	   71.0938	   71.1953	   70.5742	   70.8047	   71.1680	   70.0703	   73.2578	   71.0898	   71.1523	   71.3672	   72.2422	   71.7969	   71.7656	   70.7109	   71.0469	   70.1484	   72.6797	   69.0625	   71.1211	   69.2070	   72.1016	   67.0234	   71.1328	   70.3906	   71.9492	   71.2031	   70.8359	   71.0898	   70.6641	   71.6289	   74.7617
 15	   74.0703	   73.6133	   73.3594	   73.3555	   72.4297	   74.7773	   72.7070	   73.5078	   73.1953	   75.3633	   73.5469	   75.4844	   72.9688	   75.2930	   72.4336	   75.9609	   71.8594	   74.4180	   71.4531	   74.2383	   72.8789	   73.3867	   71.9766	   72.9375	   48.9688	   45.4180	   67.5469	   74.0234	   73.4336	   74.5078	   71.4375	   74.4414	   70.3164	   76.3750	   70.8477	   77.0664	   72.2500	   77.9180	   73.6211	   77.4805	   73.9219	   76.5547	   72.6914	   76.2188	   73.6914	   77.3086	   74.5508	   79.4922	   71.1992	   70.6133	   67.8867	   72.8477	   70.2344	   72.8398	   68.1953	   73.2070	   71.1133	   74.7969	   69.8906	   74.1680	   69.7500	   73.4961	   70.2773	   72.8320	   70.3125	   73.0313	   70.8711	   71.9219	   69.7969	   71.7617	   69.6250	   73.4453	   71.0898	   70.6094	   70.6914	   72.6484	   69.5625	   73.3633	   70.1992	   72.5469	   68.6484	   74.6016	   68.2422	   74.5078	   68.4727	   74.6914	   65.8789	   73.8555	   69.9609	   74.1641	   70.7070	   72.9023	   69.6719	   73.3711	   70.8242	   76.4414
 16	   72.8867	   72.7852	   73.9102	   71.6133	   73.3047	   72.6523	   72.9453	   72.2422	   75.1914	   71.8477	   73.5859	   72.8320	   74.1680	   72.3203	   71.7461	   72.3086	   72.9883	   72.8203	   72.4102	   71.5820	   74.3594	   71.4727	   71.8750	   71.4648	   52.1836	   46.0313	   70.3789	   73.0820	   73.6523	   73.4297	   72.4102	   72.8984	   71.9766	   73.5781	   73.2070	   74.1758	   74.3789	   74.9180	   75.5117	   75.7422	   75.1016	   74.3633	   74.0156	   72.8164	   75.4531	   74.8359	   75.1250	   77.5781	   71.3789	   71.0156	   69.2969	   72.1719	   71.2539	   71.0078	   69.0781	   71.9219	   73.2266	   72.0703	   70.2422	   72.1484	   71.1875	   71.2344	   70.8555	   71.3438	   72.3203	   70.8203	   72.3828	   69.9922	   71.2305	   70.2227	   70.2930	   72.7109	   71.5391	   70.5430	   71.6875	   71.7500	   71.5313	   72.3164	   69.8086	   71.9258	   70.5742	   72.0977	   71.1563	   72.4492	   70.5664	   71.1523	   67.5547	   71.2500	   72.0273	   70.9961	   73.1328	   70.6250	   72.1836	   70.6367	   71.9609	   72.9688
 17	   74.2656	   73.4063	   74.5742	   72.7383	   73.5117	   74.6797	   73.0352	   73.6172	   74.4453	   74.6250	   74.6055	   74.1211	   74.5430	   74.4141	   73.4961	   73.8008	   72.6016	   73.6289	   73.0508	   73.2109	   74.3555	   73.2617	   74.1172	   73.3047	   55.4102	   53.1641	   72.1992	   74.6797	   73.9609	   75.2813	   72.9531	   75.3438	   72.1563	   76.5508	   73.7852	   76.1250	   75.3320	   77.0703	   76.3398	   76.9453	   76.0859	   76.0703	   74.6055	   74.9805	   76.6953	   75.5234	   76.8320	   79.3477	   72.3242	   72.1602	   70.9531	   73.1914	   73.1563	   73.8320	   70.6133	   74.2188	   73.4922	   74.7930	   71.3359	   75.0938	   71.3086	   73.4102	   71.8984	   72.6641	   73.1680	   72.5938	   73.1445	   71.4180	   71.7070	   71.1250	   72.7344	   73.5547	   71.4648	   71.6602	   72.0391	   72.9922	   70.0117	   73.9609	   70.5586	   73.6992	   70.3594	   73.9570	   69.4609	   74.4727	   70.3906	   74.4805	   67.6484	   73.4688	   71.7695	   72.5391	   72.4922	   72.1484	   71.9023	   71.6680	   71.9883	   74.5117
 18	   74.0664	   73.7266	   75.4844	   72.9883	   73.7930	   74.5078	   74.5625	   73.4805	   76.8203	   74.2969	   75.9883	   73.7227	   76.4180	   74.2891	   75.2070	   73.2969	   75.8438	   73.4219	   75.8984	   72.4141	   76.3047	   72.0820	   75.7305	   72.7891	   63.0703	   62.1953	   73.6367	   74.7539	   75.1328	   74.9023	   75.5313	   75.0742	   74.7773	   75.9023	   77.0469	   75.4727	   76.7383	   76.6758	   78.2227	   75.7930	   78.1250	   75.7500	   77.8984	   74.6055	   79.3789	   74.9102	   78.3672	   77.4414	   72.9492	   71.9023	   72.4180	   73.4453	   74.6250	   74.2734	   73.3750	   73.7070	   76.5078	   74.4805	   74.2578	   73.6875	   74.6445	   73.0742	   74.8906	   71.9492	   74.9883	   71.8633	   75.4688	   71.5547	   74.6055	   70.7852	   73.4844	   73.0742	   72.8008	   71.3164	   73.4453	   72.9023	   69.8789	   73.4336	   71.2266	   72.6484	   72.8711	   72.5898	   72.5195	   71.8516	   73.3398	   71.5742	   70.3398	   71.1250	   74.3125	   71.3047	   74.8242	   70.7891	   74.4141	   70.3555	   73.8047	   73.6875
 19	   75.0313	   74.2070	   74.3203	   73.8945	   74.3359	   75.2109	   73.7266	   74.8320	   75.1875	   76.6875	   74.9336	   76.6758	   74.2734	   76.3438	   74.3984	   75.1758	   74.1211	   75.5938	   74.6523	   74.5430	   73.9570	   74.0078	   74.8359	   76.0586	   66.4258	   68.6328	   72.8242	   76.0078	   75.8047	   77.1797	   75.3594	   77.1523	   74.0156	   78.6250	   77.1172	   78.6250	   76.9688	   78.8867	   77.2305	   79.6563	   76.6523	   78.1914	   77.4805	   77.1563	   77.7344	   78.2695	   77.1250	   80.0977	   73.4453	   72.6641	   71.4023	   74.2773	   72.4180	   75.1680	   73.0039	   75.6250	   73.9961	   76.4805	   73.9102	   77.3359	   72.8945	   74.6133	   72.3320	   73.8633	   73.5352	   74.0547	   73.7227	   73.2500	   72.6250	   73.4414	   72.5586	   74.9102	   72.4961	   71.9141	   72.4648	   73.5234	   71.1797	   75.1055	   70.6797	   75.6875	   71.6094	   74.7813	   71.5586	   75.1016	   70.5938	   74.9766	   67.8945	   74.5469	   73.0664	   74.6094	   72.9492	   73.4648	   73.1250	   74.4922	   73.0469	   76.2539
 20	   73.3008	   70.8984	   73.3555	   70.7344	   72.5156	   70.7500	   70.7773	   70.9180	   73.9063	   72.2188	   74.1016	   72.4609	   74.0742	   75.0977	   72.7578	   72.2344	   71.6211	   72.4844	   71.7461	   71.9883	   71.6328	   71.1992	   72.0781	   73.3203	   68.8242	   71.1016	   70.1250	   72.9570	   72.4648	   72.7266	   73.3398	   72.2930	   72.0586	   73.8047	   74.7852	   74.1680	   75.0469	   76.3164	   74.9688	   75.4922	   72.5391	   73.4648	   74.6289	   73.9141	   75.5078	   74.8906	   75.0000	   78.9492	   71.6406	   69.7891	   68.4844	   69.7734	   67.3008	   70.7695	   70.8438	   70.8320	   72.4688	   71.2227	   71.3398	   71.5586	   70.5547	   72.8867	   70.5820	   71.2188	   70.8750	   70.8438	   70.8086	   70.6094	   71.5469	   70.8398	   71.1836	   72.1172	   71.5078	   70.5234	   69.8008	   69.7930	   68.3398	   71.8164	   68.2969	   71.4297	   68.8594	   70.3789	   68.9727	   69.1484	   68.5195	   71.2148	   65.2148	   70.8086	   70.8203	   70.4883	   70.0938	   70.1445	   71.5625	   71.5898	   72.5781	   74.6367
frameno=79
timestamp=2018/07/19 13:55:14.471
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   48.5000	   47.5273	   49.7617	   50.6758	   50.7930	   49.9180	   49.1875	   50.8047	   48.9375	   50.3594	   49.1094	   50.9063	   49.9375	   52.1484	   51.4063	   51.6914	   49.6016	   50.8164	   48.8516	   49.9414	   49.0742	   48.7656	   47.6328	   47.2422	   46.6445	   44.6953	   48.5273	   50.8438	   49.8086	   52.0234	   51.0586	   51.6484	   50.1719	   53.4297	   51.2148	   53.7930	   51.0352	   53.7070	   52.0195	   53.2891	   51.5234	   52.3320	   51.9492	   51.7266	   50.2656	   50.5117	   49.4688	   51.1211	   46.8789	   46.2109	   47.6719	   48.7305	   47.1641	   50.2891	   47.7578	   48.5195	   46.9727	   49.2734	   47.9766	   50.4102	   46.2188	   49.9727	   48.3086	   49.6211	   46.6953	   48.9648	   48.8633	   48.7813	   46.1836	   46.1016	   45.8516	   47.6563	   45.2734	   47.6016	   46.9570	   48.1094	   49.1836	   50.2617	   49.7539	   50.4609	   48.7070	   51.7227	   49.6992	   51.6172	   48.7070	   50.9141	   49.2188	   51.2617	   50.0664	   50.5156	   40.2383	   46.9453	   48.3750	   49.0078	   48.2852	   50.9570
  2	   67.4219	   67.2773	   66.4844	   68.8789	   68.4648	   68.2070	   68.2695	   68.4336	   68.4531	   68.6250	   68.2344	   68.8516	   69.4844	   68.7422	   66.8008	   69.4219	   68.7266	   68.2656	   67.6953	   67.7500	   67.0273	   66.6914	   65.3594	   65.9727	   62.3672	   63.5977	   65.9375	   69.0625	   67.1445	   69.8867	   68.5430	   69.6211	   69.1445	   70.5625	   69.0781	   70.4727	   70.8906	   72.2656	   70.3516	   72.3828	   69.0430	   70.4844	   69.7344	   70.0313	   69.1133	   69.4063	   67.8750	   72.6484	   63.1758	   64.8164	   64.7305	   66.9258	   64.7461	   67.9844	   67.2969	   67.7813	   66.3477	   68.1914	   67.7109	   68.6602	   64.4258	   66.5742	   66.0039	   66.3633	   65.2070	   66.5508	   66.1523	   66.6602	   64.5117	   64.4727	   63.4375	   66.3164	   65.2891	   66.0625	   66.4063	   67.4219	   68.0586	   68.2930	   67.1094	   68.2227	   68.6445	   68.4141	   68.8867	   68.4180	   67.9375	   67.8945	   67.6914	   67.8789	   67.7891	   67.3242	   59.2266	   64.4219	   66.1914	   66.1211	   65.1328	   67.3906
  3	   69.1953	   67.5938	   68.6680	   69.2695	   68.9531	   69.5156	   69.1328	   68.9219	   68.0898	   70.1953	   68.2578	   70.9453	   68.9570	   70.6563	   68.6055	   69.9258	   68.1875	   69.8828	   68.8633	   68.0781	   68.1523	   67.6250	   67.7734	   68.4570	   61.7266	   64.9141	   67.9961	   70.1406	   69.8945	   71.1094	   70.3203	   71.5117	   68.9844	   72.5117	   70.2383	   73.1797	   70.4258	   73.7578	   70.0273	   72.6406	   71.3359	   72.5117	   69.9727	   71.2969	   70.8203	   70.8438	   69.2383	   72.8906	   67.5430	   65.9336	   66.1758	   66.2383	   65.6719	   67.9922	   67.6016	   68.4609	   67.7813	   69.1602	   67.9727	   69.9336	   64.1875	   67.9609	   66.1523	   67.0117	   65.8516	   67.3594	   67.1641	   67.0938	   65.4883	   65.7383	   65.9023	   67.2617	   66.7070	   65.4922	   66.5313	   67.6641	   67.7109	   69.2578	   67.4805	   69.3398	   68.2734	   69.9141	   68.2969	   70.8828	   66.5898	   69.4766	   67.2109	   69.0977	   66.9492	   68.4727	   63.6211	   66.6563	   66.4336	   66.8086	   65.7813	   69.7500
  4	   69.5195	   69.7422	   68.7031	   69.5391	   69.8125	   69.9102	   70.1016	   68.9492	   68.8164	   70.1523	   70.1758	   69.9766	   71.1289	   70.3398	   68.7813	   70.0742	   69.1133	   69.3594	   68.3750	   68.8906	   68.0000	   67.7617	   67.2305	   68.1367	   61.9961	   66.5586	   69.7031	   71.0352	   71.3750	   71.2148	   71.0625	   71.1289	   72.0273	   71.8984	   71.3672	   71.3164	   71.0625	   72.5273	   71.8672	   72.3750	   73.0664	   72.1992	   70.8125	   71.2695	   70.9102	   71.3086	   70.1953	   72.7891	   67.8359	   67.7734	   67.6563	   68.3633	   67.2695	   68.9766	   67.7383	   68.0742	   68.7773	   68.6523	   69.8086	   68.7266	   66.3633	   67.2578	   66.9727	   67.6914	   66.0117	   67.0469	   68.3125	   66.8086	   65.9453	   66.6758	   65.8672	   68.3516	   67.1133	   66.8438	   67.1250	   68.0508	   69.0039	   69.0039	   69.2031	   68.4414	   69.7227	   68.5117	   69.9180	   68.9180	   68.1211	   68.1797	   67.1758	   68.0664	   68.7617	   67.4961	   65.5977	   67.0156	   67.1094	   66.4492	   66.2031	   69.2422
  5	   70.7109	   70.5547	   69.5586	   69.4297	   70.4492	   70.9727	   69.8398	   70.3789	   67.9805	   71.4883	   69.3438	   71.4531	   70.8750	   71.9023	   69.9570	   71.0234	   69.2734	   70.7461	   68.8555	   69.5156	   69.3984	   68.5742	   67.7852	   68.9727	   59.8516	   64.1641	   69.6602	   70.5391	   70.3086	   71.3438	   70.3789	   70.7578	   69.9727	   72.5781	   70.7227	   72.7969	   70.0977	   73.5508	   71.3203	   73.9258	   71.8477	   73.6602	   71.5117	   73.0430	   71.6719	   71.9375	   70.3359	   73.9883	   68.8672	   67.7617	   67.7852	   69.0430	   67.7773	   69.6250	   68.7656	   69.7227	   68.6523	   69.9609	   68.3242	   70.3594	   66.2656	   68.5859	   66.6406	   68.4375	   67.1914	   67.9844	   67.8203	   68.2422	   66.6367	   67.7266	   66.9258	   69.1367	   68.2930	   66.7461	   67.7344	   68.1641	   68.3672	   69.0156	   67.9063	   69.7227	   68.4063	   69.9336	   67.6719	   70.7383	   67.7109	   69.6367	   66.3555	   69.0547	   65.6758	   68.7734	   66.1484	   68.2891	   67.1289	   67.2109	   67.2383	   70.1758
  6	   71.0781	   70.7930	   70.0703	   70.2773	   70.5977	   70.3086	   70.7656	   69.3477	   68.5859	   70.2773	   69.9492	   70.5742	   71.2383	   71.1563	   71.5469	   70.8906	   70.3086	   70.6797	   69.9727	   70.0469	   69.4492	   69.2266	   68.1328	   68.0625	   55.6992	   61.9727	   69.5430	   70.9023	   71.2188	   71.0039	   70.2148	   70.4258	   71.1055	   71.5469	   73.1211	   71.7891	   71.0508	   71.8438	   73.7461	   73.2773	   73.4688	   72.7852	   72.1328	   71.8750	   72.3164	   73.1914	   69.6797	   73.7148	   69.2578	   68.9570	   68.7695	   69.1758	   69.3164	   69.1094	   70.0352	   69.3477	   71.0273	   69.3711	   69.7617	   69.7539	   68.5391	   68.3594	   68.2461	   68.6641	   68.9531	   68.7930	   68.8984	   68.6172	   67.7109	   67.8750	   67.3477	   69.6914	   68.2891	   66.9531	   68.2617	   68.8359	   69.7813	   69.2188	   69.3359	   68.5469	   69.8398	   68.9688	   68.2422	   69.0156	   68.7461	   68.6992	   67.5508	   67.9336	   67.0820	   68.5898	   67.7500	   67.5586	   67.3945	   67.3555	   68.0195	   69.4492
  7	   71.4766	   70.5586	   69.7617	   70.8672	   69.6992	   70.6641	   69.6484	   71.4219	   67.6328	   71.8281	   69.3516	   72.9414	   69.8477	   71.7578	   70.7148	   71.8125	   68.8398	   70.8945	   70.0547	   70.5000	   69.7266	   69.4102	   69.5391	   68.2031	   52.0156	   52.9219	   69.2656	   71.4883	   70.3242	   71.4570	   69.2031	   71.6289	   69.6602	   72.5586	   72.4688	   73.5430	   70.1953	   74.4102	   73.0469	   74.2578	   72.2266	   74.1563	   70.3828	   72.3984	   71.8906	   73.4414	   69.0703	   74.2539	   68.8047	   69.0039	   68.4844	   69.3672	   69.2344	   69.7734	   68.9922	   70.1797	   69.0469	   71.1992	   69.2070	   71.6875	   67.7891	   69.6563	   67.4453	   69.7266	   68.2109	   69.3789	   68.5820	   68.7148	   67.1680	   67.9883	   67.9063	   69.7891	   67.9219	   67.0352	   67.8398	   68.0117	   68.7227	   69.9219	   68.9297	   69.1250	   70.0820	   70.7656	   68.3477	   71.2344	   67.0781	   70.7539	   67.0586	   70.1328	   65.4453	   70.5430	   67.4609	   69.1328	   65.7617	   68.0625	   67.5117	   70.8555
  8	   71.1914	   70.4844	   69.7305	   70.0000	   68.3906	   69.9375	   70.8906	   69.9297	   70.0391	   70.6055	   69.5625	   69.8359	   70.2227	   70.5078	   70.6563	   69.8828	   69.7188	   70.1406	   69.9141	   68.9727	   69.6797	   68.3789	   67.9570	   68.3477	   50.3359	   48.2773	   68.4648	   70.3789	   69.5352	   70.4648	   71.2148	   70.4375	   70.1172	   70.3867	   72.9141	   71.0430	   70.9023	   72.5547	   73.3633	   73.2656	   72.6406	   72.4258	   70.6094	   71.7813	   72.0313	   72.2539	   68.9531	   73.1992	   68.1016	   68.7031	   67.9023	   69.3672	   68.6367	   68.7930	   69.1484	   68.4141	   71.2266	   70.1641	   69.3242	   69.4609	   69.2656	   68.7109	   68.4805	   68.5234	   69.4336	   68.3984	   68.7578	   68.4766	   67.5508	   67.6992	   66.7031	   68.7422	   68.5273	   67.0898	   67.5352	   67.8828	   68.9023	   69.1367	   68.9883	   68.0586	   71.6133	   69.5820	   69.6211	   69.2695	   68.8008	   69.0273	   68.0039	   68.5547	   66.6484	   68.6602	   68.3633	   67.6328	   66.0039	   67.1641	   67.8633	   68.9375
  9	   71.7656	   72.0078	   70.6758	   71.7148	   69.6445	   71.7891	   72.1875	   72.4336	   70.7422	   72.5469	   70.8203	   73.0039	   69.4414	   72.6367	   71.2344	   70.1445	   70.2266	   72.0820	   71.2422	   71.8125	   70.1797	   69.6328	   70.0938	   70.3789	   50.8633	   47.4805	   69.2734	   72.5234	   71.1328	   72.9258	   73.1055	   72.8555	   69.0703	   74.1953	   73.0234	   74.1875	   72.3867	   74.9570	   73.3594	   75.8633	   73.5352	   75.3008	   71.6641	   74.7422	   73.1953	   75.0586	   71.4023	   76.3203	   69.1133	   69.4844	   68.8203	   69.8945	   68.8594	   70.0820	   69.3633	   69.9375	   69.8398	   71.4219	   68.4023	   71.6563	   68.4648	   70.3281	   68.0430	   70.2891	   68.7227	   70.2773	   68.6445	   69.7031	   67.4766	   68.8828	   68.1406	   70.5078	   68.3125	   68.8242	   68.1328	   69.6445	   68.9766	   70.8828	   69.2227	   70.7070	   70.0234	   71.9063	   68.4688	   71.5469	   68.0664	   71.0547	   66.7383	   70.8359	   66.8555	   70.9727	   68.4297	   70.0938	   66.7695	   69.0664	   68.2500	   71.4336
 10	   72.0313	   71.5938	   70.6797	   70.6250	   71.4219	   71.1875	   72.7148	   70.9805	   72.5000	   71.9844	   72.1289	   71.2266	   71.7266	   72.4609	   73.1523	   69.9297	   70.9258	   70.9102	   71.5469	   70.9180	   71.4766	   70.2266	   70.3281	   71.0781	   50.7148	   47.7383	   69.9063	   71.8945	   72.6484	   73.0391	   73.5352	   72.4180	   71.7930	   73.8398	   73.9570	   73.8320	   74.0313	   75.4453	   75.5156	   75.5430	   74.3398	   74.2266	   72.8125	   74.3516	   74.2422	   74.2500	   73.0234	   76.6914	   70.1016	   70.0781	   69.3047	   70.5430	   70.4141	   70.2852	   70.3438	   69.7656	   72.1836	   71.0039	   70.5781	   70.8047	   70.3945	   70.1289	   69.7656	   69.8750	   70.3125	   69.5234	   70.4922	   69.5391	   69.1289	   69.5977	   68.3789	   70.3633	   70.1055	   69.9063	   69.7461	   69.5352	   70.6133	   70.5508	   70.9844	   69.8398	   72.4492	   70.5625	   69.8945	   71.3008	   70.2617	   69.9922	   69.1523	   69.0586	   68.4141	   69.2070	   70.2461	   69.2578	   68.2422	   67.7969	   69.5000	   71.4375
 11	   72.8086	   71.8398	   71.7266	   71.4805	   70.4844	   72.4414	   71.4961	   72.6289	   70.6875	   73.8711	   69.4844	   74.0703	   70.1172	   73.8203	   71.2383	   73.6641	   67.3594	   72.9961	   70.1250	   72.8984	   71.1133	   70.6016	   70.4805	   71.5195	   52.5820	   50.6836	   70.0703	   73.9648	   73.5820	   73.8164	   73.9141	   74.3281	   70.8008	   75.6836	   72.3633	   75.5234	   71.9180	   76.2656	   74.6328	   77.2227	   74.2031	   75.9727	   72.1055	   74.6016	   73.1641	   75.1367	   72.8281	   77.0430	   70.5156	   70.1953	   69.2813	   70.8828	   69.4141	   70.9609	   68.7617	   71.6016	   70.2773	   72.7305	   69.0703	   72.9063	   68.6484	   71.8438	   68.6445	   71.3984	   69.5352	   70.9609	   70.0430	   70.3672	   68.7695	   70.2734	   68.9648	   73.0000	   70.0195	   70.0430	   69.6172	   70.8945	   70.3359	   72.0742	   70.3008	   71.3945	   70.2500	   71.9922	   68.0547	   72.8945	   68.5117	   71.7070	   67.7617	   71.8008	   66.9023	   71.3398	   70.3906	   70.7617	   68.9375	   69.7773	   69.2891	   73.0781
 12	   72.9102	   72.2070	   72.4063	   71.3359	   70.6680	   71.6172	   73.2070	   72.0859	   73.4922	   73.1484	   71.6758	   72.1484	   72.6484	   73.9063	   73.0313	   73.1641	   71.0039	   72.2148	   70.7773	   72.7148	   72.4805	   71.3047	   71.2344	   69.4180	   51.1914	   52.2852	   70.2539	   72.9297	   73.0547	   73.3594	   73.7461	   73.6797	   71.5391	   75.2852	   73.5703	   73.7109	   73.1328	   75.3633	   75.8945	   75.6836	   75.0234	   75.0508	   72.5977	   74.1250	   73.8125	   75.0664	   73.2852	   76.0156	   70.8086	   71.1250	   69.2656	   71.5547	   70.6836	   71.2578	   70.2305	   70.0313	   72.9922	   71.7813	   69.6992	   71.5547	   69.9883	   70.8242	   69.8203	   70.5156	   71.7148	   69.9414	   70.6094	   69.8398	   69.6563	   69.0703	   69.5859	   71.4219	   70.4492	   70.0586	   70.6406	   70.1953	   71.3867	   70.8008	   70.3047	   70.5234	   72.1094	   70.9922	   68.4961	   70.6250	   70.2266	   70.6250	   68.5508	   70.0938	   68.8008	   70.0117	   71.6563	   69.5625	   70.0273	   68.7109	   69.8398	   72.4336
 13	   72.9805	   73.1563	   72.3281	   71.6563	   70.3828	   73.8906	   71.8789	   72.9453	   72.4688	   74.6328	   71.5078	   74.6797	   71.3555	   74.8906	   72.2148	   74.9023	   70.1641	   73.7266	   69.6875	   73.4063	   71.1914	   73.1094	   70.8086	   68.9531	   49.0195	   48.3711	   69.2383	   74.0664	   73.0664	   75.6328	   72.7070	   74.8203	   69.5313	   76.3477	   71.4805	   76.1914	   72.3477	   77.3281	   74.6484	   77.5938	   73.1172	   76.0352	   71.7734	   75.2422	   73.6250	   76.4141	   74.1641	   77.9492	   71.2617	   71.4883	   68.4336	   72.1523	   69.7461	   71.9141	   67.9805	   72.0664	   70.5000	   73.7148	   67.9453	   73.6992	   69.0898	   72.9023	   69.0000	   72.1094	   70.1641	   71.6328	   70.2188	   70.9297	   68.9063	   71.2539	   69.0820	   72.3516	   70.3750	   71.0586	   70.3438	   71.4297	   71.2695	   72.4805	   70.2070	   72.7852	   70.2656	   73.4531	   66.7813	   72.6836	   67.3164	   72.8906	   65.5195	   72.2695	   67.8320	   71.9219	   70.8672	   71.3750	   68.7305	   71.2539	   70.1250	   75.4297
